"","Selectivity","CAt_DW","logDiff","ShapeIndex_DW","sp3_At_DW","logSw","T_PSA","HBD","HBA","logD"
"ioxynil","G",-0.590358834709747,1.05671281895748,0.682823381022051,-0.611839773675506,0.558508199823564,-0.443530347460399,-0.350226576636095,-0.679558186254976,-0.322776186446383
"lactofen","BL",-0.318815627580482,-0.0105800880148672,-0.419533147604831,-0.345293488440339,-0.487002944855752,-0.419357577179087,-0.848199819203203,-0.21753906941209,0.754999872594867
"lenacil","BL",-0.454587231145115,0.685254230205364,-0.657372489577528,-0.345293488440339,0.550978952914301,-0.439412276898566,-0.350226576636095,-0.679558186254976,0.0206765149155707
"MCPA","BL",-0.545101633521536,1.0302599951034,1.38393566676349,-0.511884916712319,0.898704738799895,-0.442576808981599,-0.350226576636095,-0.587154362886399,-0.631123882482249
"metamifop","G",-0.228301225204061,-0.0593486996979392,0.388844931987304,-0.478566631057923,-0.487002944855752,-0.435636112564192,-0.848199819203203,-0.309942892780667,0.791414766179391
"metamitron","BL",-0.522473032927431,0.95412028730538,0.227194378170244,-0.57852148802111,0.877052461769711,-0.432217050289607,-0.350226576636095,-0.494750539517821,-0.29474457771585
"methabenzthiazuron","BL",-0.522473032927431,0.859999298763767,0.227194378170244,-0.57852148802111,0.450721243118137,-0.443070673532372,-0.350226576636095,-0.494750539517821,0.0439925259157339
"metobromuron","BL",-0.545101633521536,0.836541867755593,1.65936816078666,-0.511884916712319,0.874177352857683,-0.444461092190703,-0.350226576636095,-0.494750539517821,0.0481841683427295
"metribuzin","BL",-0.567730234115642,0.812855330780788,-0.130817739857152,-0.411930059749131,0.809013829567807,-0.432217050289607,-0.350226576636095,-0.494750539517821,-0.107430556759483
"naptalam","NS",-0.341444228174588,0.426632588857306,-1.02591069017906,-0.611839773675506,0.240141988704435,-0.435028279270933,0.147746665931013,-0.494750539517821,-0.485202330492464
"orbencarb","G",-0.47721583173922,0.511950596519861,0.540470645257569,-0.445248345403527,0.409215487701985,-0.452537677074888,-0.848199819203203,-0.679558186254976,0.389279070839499
"oxadiargyl","BL",-0.409330029956904,0.296024569496593,-0.456374436614301,-0.411930059749131,-0.157838372676352,-0.438500526958677,-0.848199819203203,-0.494750539517821,0.457917215581552
"oxapyrazon","BL",-0.47721583173922,0.58857384651328,0.227194378170244,-0.611839773675506,0.682251839149105,-0.421773714519793,0.147746665931013,-0.309942892780667,-0.50354076611057
"pebulate","G",-0.522473032927431,0.605917559644765,2.34782408533777,-0.311975202785944,0.754120243696725,-0.452537677074888,-0.848199819203203,-0.679558186254976,0.45241568489612
"perfluidone","G",-0.431958630551009,0.188963039129185,-0.503741808197905,-0.511884916712319,0.171326199973976,-0.429743928577658,-0.350226576636095,-0.402346716149244,-0.208553930310753
"proglinazine","BL",-0.567730234115642,0.748536361720921,0.540470645257569,-0.478566631057923,0.683592967792967,-0.422252383238235,0.645719908498121,-0.21753906941209,-0.967765164900335
"prometon","BL",-0.522473032927431,0.605917559644765,-0.242720022460745,-0.378611774094735,0.656473808205208,-0.432916058576856,0.147746665931013,-0.309942892780667,0.248335094231771
"propanil","BL",-0.545101633521536,0.906244282564665,1.38393566676349,-0.57852148802111,0.41175615953341,-0.449198392920044,-0.350226576636095,-0.679558186254976,0.297324915097282
"propyzamide","G",-0.47721583173922,0.605917559644765,-0.242720022460745,-0.545203202366714,0.221814380263973,-0.449198392920044,-0.350226576636095,-0.679558186254976,0.373822389389952
"prosulfuron","NS",-0.409330029956904,0.0517494558824972,-0.578426870271523,-0.411930059749131,0.478031276903371,-0.41346159423447,0.147746665931013,-0.0327314226749357,-0.546243123335588
"quizalofop","G",-0.364072828768693,0.312334103197697,1.06263952723872,-0.478566631057923,0.332582640624788,-0.429276656733465,-0.350226576636095,-0.309942892780667,-0.425995381211151
"sethoxydim","G",-0.364072828768693,0.0408658810006307,0.682823381022051,-0.112065488859569,-0.0617125496897311,-0.439207133162091,-0.350226576636095,-0.494750539517821,0.299682713962467
"simetryn","BL",-0.567730234115642,0.770166104864264,0.764275210464755,-0.445248345403527,0.596616595139997,-0.436422496887346,0.147746665931013,-0.402346716149244,0.188604189647083
"tepraloxydim","G",-0.364072828768693,0.133606141300665,0.880939292328075,-0.17870206016836,0.336267811691055,-0.435700694851601,-0.350226576636095,-0.402346716149244,0.0733340229047033
"tetrafluron","BL",-0.499844432333325,0.645910302093989,-0.0365842387172848,-0.478566631057923,0.665432383870455,-0.444461092190703,-0.350226576636095,-0.494750539517821,0.187818256692021
"thiazafluron","BL",-0.612987435303852,1.0302599951034,0.227194378170244,-0.545203202366714,0.941521350663809,-0.43817381656355,-0.350226576636095,-0.402346716149244,-0.0917118976582495
"thidiazimin","BL",-0.341444228174588,0.188963039129185,-1.02591069017906,-0.345293488440339,0.466770371266631,-0.437565983270291,-0.848199819203203,-0.402346716149244,0.374870299996701
"thiobencarb","G",-0.47721583173922,0.511950596519861,1.32366131297588,-0.445248345403527,0.366748784317486,-0.452537677074888,-0.848199819203203,-0.679558186254976,0.412857059491349
"tiocarbazil","G",-0.386701429362798,0.206006111757451,-0.0365842387172848,-0.311975202785944,0.30895777790582,-0.452537677074888,-0.848199819203203,-0.679558186254976,0.584452421346482
"tridiphane","BL",-0.522473032927431,0.625996365906775,-1.02591069017906,-0.478566631057923,-0.487002944855752,-0.455493266463362,-0.848199819203203,-0.771962009623553,0.79246267678614
"tritosulfuron","NS",-0.454587231145115,0.175241821528197,-1.67401663152932,-0.478566631057923,0.350378333492375,-0.41346159423447,0.147746665931013,-0.0327314226749357,-0.346092197446547
